order_id,customer_id,amount,status,order_date
ORD_0001,CUST_017,317.71,DELIVERED,2025-05-12 15:46:16.108048
ORD_0002,CUST_005,49.06,DELIVERED,2025-11-14 15:46:16.108066
ORD_0003,CUST_015,274.25,PENDING,2026-02-15 15:46:16.108071
ORD_0004,CUST_007,217.41,CANCELLED,2025-09-17 15:46:16.108075
ORD_0005,CUST_016,450.93,SHIPPED,2025-12-19 15:46:16.108078
ORD_0006,CUST_013,21.67,CANCELLED,2025-10-01 15:46:16.108081
ORD_0007,CUST_019,297.56,DELIVERED,2025-04-12 15:46:16.108084
ORD_0008,CUST_010,52.71,DELIVERED,2026-02-03 15:46:16.108087
ORD_0009,CUST_003,63.85,SHIPPED,2026-02-24 15:46:16.108090
ORD_0010,CUST_019,25.58,DELIVERED,2025-04-13 15:46:16.108093
ORD_0011,CUST_017,248.39,DELIVERED,2026-02-13 15:46:16.108098
ORD_0012,CUST_015,455.78,SHIPPED,2025-05-25 15:46:16.108100
ORD_0013,CUST_017,155.32,SHIPPED,2025-10-17 15:46:16.108104
ORD_0014,CUST_004,127.17,PENDING,2025-08-23 15:46:16.108106
ORD_0015,CUST_011,157.38,SHIPPED,2025-12-26 15:46:16.108110
ORD_0016,CUST_004,466.95,PENDING,2026-01-22 15:46:16.108114
ORD_0017,CUST_019,158.53,CANCELLED,2025-09-08 15:46:16.108117
ORD_0018,CUST_020,332.22,CANCELLED,2025-07-28 15:46:16.108119
ORD_0019,CUST_004,428.53,CANCELLED,2026-01-09 15:46:16.108120
ORD_0020,CUST_012,187.84,PENDING,2026-02-18 15:46:16.108122
ORD_0021,CUST_020,444.01,DELIVERED,2025-11-10 15:46:16.108123
ORD_0022,CUST_011,176.04,DELIVERED,2025-11-09 15:46:16.108125
ORD_0023,CUST_002,59.64,DELIVERED,2026-01-28 15:46:16.108126
ORD_0024,CUST_017,116.35,CANCELLED,2025-05-03 15:46:16.108128
ORD_0025,CUST_006,387.13,DELIVERED,2025-12-15 15:46:16.108129
ORD_0026,CUST_012,303.42,CANCELLED,2025-04-05 15:46:16.108131
ORD_0027,CUST_013,121.01,CANCELLED,2025-11-06 15:46:16.108132
ORD_0028,CUST_007,389.48,DELIVERED,2025-03-04 15:46:16.108134
ORD_0029,CUST_007,140.8,PENDING,2025-04-13 15:46:16.108136
ORD_0030,CUST_016,115.45,PENDING,2026-01-07 15:46:16.108138
ORD_0031,CUST_002,234.03,DELIVERED,2025-06-14 15:46:16.108139
ORD_0032,CUST_004,312.67,DELIVERED,2025-08-17 15:46:16.108141
ORD_0033,CUST_013,287.04,CANCELLED,2026-02-02 15:46:16.108142
ORD_0034,CUST_007,343.34,PENDING,2025-09-26 15:46:16.108144
ORD_0035,CUST_011,144.41,CANCELLED,2026-01-11 15:46:16.108145
ORD_0036,CUST_014,165.69,PENDING,2025-07-31 15:46:16.108147
ORD_0037,CUST_012,281.67,CANCELLED,2026-01-27 15:46:16.108148
ORD_0038,CUST_009,128.18,SHIPPED,2025-06-23 15:46:16.108150
