tx_id,account_id,tx_type,amount,currency,is_audited
TX_00001,ACC_009,DEBIT,5642.33,USD,True
TX_00002,ACC_013,DEBIT,2367.45,USD,False
TX_00003,ACC_013,CREDIT,3425.76,USD,True
TX_00004,ACC_006,DEBIT,7527.25,USD,False
TX_00005,ACC_009,DEBIT,3498.13,USD,True
TX_00006,ACC_013,CREDIT,6391.36,USD,False
TX_00007,ACC_013,DEBIT,2888.31,USD,True
TX_00008,ACC_014,DEBIT,2664.38,USD,True
TX_00009,ACC_003,DEBIT,7806.56,USD,False
TX_00010,ACC_002,CREDIT,8800.31,USD,False
TX_00011,ACC_006,DEBIT,9778.69,USD,True
TX_00012,ACC_007,DEBIT,4712.8,USD,False
TX_00013,ACC_007,CREDIT,3606.74,USD,False
TX_00014,ACC_001,DEBIT,7120.27,USD,True
TX_00015,ACC_011,DEBIT,8197.56,USD,False
TX_00016,ACC_010,DEBIT,2516.73,USD,False
TX_00017,ACC_002,DEBIT,618.04,USD,True
TX_00018,ACC_006,CREDIT,5554.13,USD,False
TX_00019,ACC_013,CREDIT,9169.3,USD,True
TX_00020,ACC_005,DEBIT,2596.03,USD,True
TX_00021,ACC_009,CREDIT,7160.23,USD,True
TX_00022,ACC_013,DEBIT,9467.95,USD,True
TX_00023,ACC_008,CREDIT,5716.72,USD,True
TX_00024,ACC_004,CREDIT,6165.83,USD,False
TX_00025,ACC_014,CREDIT,9683.9,USD,True
TX_00026,ACC_004,CREDIT,5766.1,USD,True
TX_00027,ACC_008,DEBIT,6656.01,USD,False
TX_00028,ACC_010,CREDIT,2137.23,USD,False
TX_00029,ACC_013,DEBIT,1055.45,USD,False
TX_00030,ACC_008,DEBIT,1287.25,USD,True
TX_00031,ACC_014,DEBIT,2621.41,USD,False
TX_00032,ACC_001,CREDIT,2325.85,USD,False
TX_00033,ACC_013,DEBIT,4389.68,USD,False
TX_00034,ACC_007,CREDIT,2396.39,USD,True
TX_00035,ACC_012,DEBIT,5923.55,USD,True
TX_00036,ACC_006,DEBIT,5671.64,USD,False
TX_00037,ACC_013,CREDIT,2965.71,USD,True
TX_00038,ACC_009,DEBIT,8770.4,USD,True
TX_00039,ACC_004,CREDIT,4685.48,USD,True
TX_00040,ACC_012,CREDIT,5908.02,USD,False
TX_00041,ACC_006,DEBIT,890.97,USD,False
TX_00042,ACC_011,CREDIT,864.31,USD,False
TX_00043,ACC_012,CREDIT,9028.44,USD,True
TX_00044,ACC_003,DEBIT,5112.81,USD,False
TX_00045,ACC_003,DEBIT,3899.24,USD,False
TX_00046,ACC_011,DEBIT,8787.21,USD,True
TX_00047,ACC_007,CREDIT,6333.61,USD,True
TX_00048,ACC_014,DEBIT,160.07,USD,True
TX_00049,ACC_013,CREDIT,4221.44,USD,False
TX_00050,ACC_014,CREDIT,5036.69,USD,True
TX_00051,ACC_002,DEBIT,8963.96,USD,True
TX_00052,ACC_013,DEBIT,2913.52,USD,False
TX_00053,ACC_002,DEBIT,6073.79,USD,True
TX_00054,ACC_009,CREDIT,6065.82,USD,True
TX_00055,ACC_009,DEBIT,1412.66,USD,False
TX_00056,ACC_011,CREDIT,9281.47,USD,False
TX_00057,ACC_005,CREDIT,1117.83,USD,True
TX_00058,ACC_013,CREDIT,1003.4,USD,True
TX_00059,ACC_001,DEBIT,8628.6,USD,True
TX_00060,ACC_004,CREDIT,9501.76,USD,True
TX_00061,ACC_007,DEBIT,1092.37,USD,True
TX_00062,ACC_012,CREDIT,6347.2,USD,False
TX_00063,ACC_008,CREDIT,4578.3,USD,True
TX_00064,ACC_001,CREDIT,3610.92,USD,True
TX_00065,ACC_006,DEBIT,9086.25,USD,False
TX_00066,ACC_008,DEBIT,582.62,USD,True
TX_00067,ACC_006,DEBIT,6927.11,USD,False
TX_00068,ACC_006,CREDIT,9662.63,USD,False
TX_00069,ACC_001,DEBIT,5012.82,USD,True
TX_00070,ACC_011,CREDIT,8607.85,USD,False
TX_00071,ACC_004,DEBIT,9508.33,USD,False
TX_00072,ACC_012,CREDIT,5895.46,USD,False
TX_00073,ACC_007,CREDIT,3810.25,USD,True
TX_00074,ACC_006,DEBIT,7175.62,USD,False
TX_00075,ACC_008,CREDIT,7291.38,USD,False
TX_00076,ACC_010,DEBIT,6024.29,USD,False
TX_00077,ACC_013,CREDIT,4719.23,USD,True
TX_00078,ACC_007,CREDIT,4726.09,USD,True
TX_00079,ACC_012,CREDIT,4981.14,USD,True
TX_00080,ACC_014,CREDIT,8330.09,USD,False
TX_00081,ACC_006,CREDIT,6354.9,USD,False
TX_00082,ACC_007,DEBIT,6951.19,USD,True
TX_00083,ACC_005,CREDIT,5391.1,USD,False
TX_00084,ACC_006,CREDIT,1424.33,USD,False
TX_00085,ACC_007,CREDIT,8362.07,USD,False
TX_00086,ACC_001,DEBIT,5885.81,USD,True
TX_00087,ACC_011,CREDIT,5787.18,USD,False
TX_00088,ACC_010,DEBIT,2149.49,USD,False
TX_00089,ACC_001,DEBIT,758.55,USD,True
TX_00090,ACC_005,CREDIT,6054.46,USD,True
TX_00091,ACC_003,DEBIT,955.05,USD,False
TX_00092,ACC_010,CREDIT,6379.3,USD,True
TX_00093,ACC_005,CREDIT,6951.66,USD,False
TX_00094,ACC_002,CREDIT,9239.07,USD,False
TX_00095,ACC_002,CREDIT,7973.04,USD,False
TX_00096,ACC_012,DEBIT,3051.71,USD,False
TX_00097,ACC_005,DEBIT,9225.46,USD,False
TX_00098,ACC_002,DEBIT,115.43,USD,True
