emp_id,name,department,salary,join_date,is_active
EMP_001,Employee_1,Engineering,109279,2023-08-29 19:32:59.577194,False
EMP_002,Employee_2,Marketing,146887,2021-02-03 19:32:59.577209,True
EMP_003,Employee_3,Marketing,46637,2020-10-08 19:32:59.577213,False
EMP_004,Employee_4,Engineering,86959,2021-05-06 19:32:59.577216,True
EMP_005,Employee_5,Engineering,44773,2022-09-05 19:32:59.577218,False
EMP_006,Employee_6,Finance,40120,2023-04-09 19:32:59.577220,True
EMP_007,Employee_7,Engineering,97962,2024-07-30 19:32:59.577223,True
EMP_008,Employee_8,HR,97837,2021-11-19 19:32:59.577225,True
EMP_009,Employee_9,Marketing,64520,2024-08-11 19:32:59.577227,True
EMP_010,Employee_10,Engineering,129881,2021-11-19 19:32:59.577230,True
EMP_011,Employee_11,Marketing,43850,2021-01-22 19:32:59.577232,True
EMP_012,Employee_12,Marketing,97073,2021-07-22 19:32:59.577234,True
EMP_013,Employee_13,Marketing,142555,2022-06-11 19:32:59.577237,True
EMP_014,Employee_14,Sales,107040,2023-05-31 19:32:59.577239,True
EMP_015,Employee_15,Sales,87333,2021-04-22 19:32:59.577241,True
EMP_016,Employee_16,Engineering,87655,2020-09-05 19:32:59.577243,True
EMP_017,Employee_17,Sales,116528,2021-02-10 19:32:59.577246,True
EMP_018,Employee_18,Marketing,95477,2021-11-15 19:32:59.577248,True
EMP_019,Employee_19,Sales,66913,2025-04-16 19:32:59.577251,True
EMP_020,Employee_20,HR,54285,2022-11-01 19:32:59.577253,True
EMP_021,Employee_21,HR,41773,2023-03-04 19:32:59.577256,True
EMP_022,Employee_22,Engineering,48676,2021-10-17 19:32:59.577258,True
EMP_023,Employee_23,Finance,142153,2020-10-27 19:32:59.577260,True
EMP_024,Employee_24,Marketing,106199,2021-08-02 19:32:59.577263,True
EMP_025,Employee_25,Engineering,85317,2025-03-27 19:32:59.577265,True
EMP_026,Employee_26,HR,103760,2024-09-24 19:32:59.577268,False
EMP_027,Employee_27,Engineering,121390,2025-03-07 19:32:59.577270,True
EMP_028,Employee_28,Finance,118251,2021-08-03 19:32:59.577273,True
EMP_029,Employee_29,Sales,135023,2022-11-18 19:32:59.577275,True
EMP_030,Employee_30,Engineering,107912,2022-08-30 19:32:59.577277,False
EMP_031,Employee_31,HR,106176,2024-08-26 19:32:59.577279,False
EMP_032,Employee_32,Marketing,107673,2024-06-15 19:32:59.577282,True
EMP_033,Employee_33,Finance,59837,2024-02-19 19:32:59.577284,True
EMP_034,Employee_34,Engineering,107590,2025-06-21 19:32:59.577286,False
EMP_035,Employee_35,Engineering,99860,2020-12-22 19:32:59.577289,False
EMP_036,Employee_36,Finance,40619,2024-05-12 19:32:59.577291,False
EMP_037,Employee_37,Sales,74291,2022-08-18 19:32:59.577294,True
EMP_038,Employee_38,Finance,59499,2025-10-14 19:32:59.577296,True
EMP_039,Employee_39,Sales,104059,2020-12-03 19:32:59.577298,True
EMP_040,Employee_40,Marketing,43884,2021-03-30 19:32:59.577301,True
EMP_041,Employee_41,Engineering,96186,2025-10-15 19:32:59.577303,True
EMP_042,Employee_42,Finance,83513,2024-04-03 19:32:59.577305,False
EMP_043,Employee_43,Sales,106526,2022-03-05 19:32:59.577308,True
EMP_044,Employee_44,Finance,40385,2024-12-30 19:32:59.577310,False
EMP_045,Employee_45,Sales,107189,2021-02-24 19:32:59.577312,False
EMP_046,Employee_46,Finance,52182,2022-02-16 19:32:59.577315,False
EMP_047,Employee_47,Finance,128498,2021-10-08 19:32:59.577317,False
EMP_048,Employee_48,Engineering,75795,2023-12-09 19:32:59.577319,True
EMP_049,Employee_49,HR,51093,2021-09-08 19:32:59.577321,False
EMP_050,Employee_50,Marketing,87567,2020-12-09 19:32:59.577323,False
