item_id,warehouse,stock_qty,supplier_id,reorder_level
ITEM_001,North_WH,230,SUP_01,25
ITEM_002,North_WH,384,SUP_03,17
ITEM_003,North_WH,458,SUP_04,22
ITEM_004,South_WH,192,SUP_02,34
ITEM_005,South_WH,383,SUP_01,12
ITEM_006,South_WH,61,SUP_03,32
ITEM_007,North_WH,239,SUP_05,10
ITEM_008,North_WH,151,SUP_04,23
ITEM_009,East_WH,18,SUP_05,28
ITEM_010,East_WH,121,SUP_02,48
ITEM_011,East_WH,125,SUP_04,29
ITEM_012,East_WH,465,SUP_05,48
ITEM_013,East_WH,222,SUP_04,34
ITEM_014,South_WH,197,SUP_05,40
ITEM_015,South_WH,46,SUP_03,38
ITEM_016,East_WH,65,SUP_02,39
ITEM_017,South_WH,349,SUP_05,45
ITEM_018,South_WH,478,SUP_02,18
ITEM_019,South_WH,8,SUP_01,19
ITEM_020,South_WH,257,SUP_05,36
ITEM_021,East_WH,308,SUP_01,26
ITEM_022,North_WH,443,SUP_05,32
ITEM_023,East_WH,30,SUP_01,42
ITEM_024,North_WH,372,SUP_03,49
ITEM_025,East_WH,375,SUP_02,28
ITEM_026,East_WH,380,SUP_02,28
ITEM_027,East_WH,481,SUP_03,48
ITEM_028,East_WH,121,SUP_03,14
ITEM_029,South_WH,326,SUP_04,36
ITEM_030,North_WH,469,SUP_02,31
ITEM_031,North_WH,284,SUP_02,19
ITEM_032,South_WH,376,SUP_04,30
ITEM_033,South_WH,491,SUP_03,33
ITEM_034,North_WH,350,SUP_04,21
ITEM_035,South_WH,200,SUP_05,41
ITEM_036,East_WH,178,SUP_01,32
ITEM_037,South_WH,328,SUP_03,19
ITEM_038,South_WH,476,SUP_03,44
ITEM_039,East_WH,246,SUP_03,37
ITEM_040,East_WH,443,SUP_01,35
ITEM_041,South_WH,432,SUP_04,29
ITEM_042,North_WH,293,SUP_05,20
ITEM_043,East_WH,414,SUP_05,11
ITEM_044,South_WH,138,SUP_03,14
ITEM_045,South_WH,290,SUP_02,27
ITEM_046,South_WH,113,SUP_03,17
ITEM_047,North_WH,486,SUP_05,19
ITEM_048,South_WH,7,SUP_04,49
ITEM_049,East_WH,262,SUP_05,14
ITEM_050,East_WH,199,SUP_02,47
