log_id,sensor_id,location,temperature,humidity,timestamp
1,SENS_05,Warehouse_C,28.7,89,2026-02-23 05:37:59.580001
2,SENS_03,Factory_A,30.8,41,2026-02-23 07:56:59.580014
3,SENS_08,Factory_B,21.8,71,2026-02-18 09:37:59.580018
4,SENS_07,Factory_A,29.6,39,2026-02-18 10:12:59.580022
5,SENS_09,Warehouse_C,31.1,41,2026-02-23 21:05:59.580025
6,SENS_02,Factory_B,32.3,76,2026-02-18 20:40:59.580028
7,SENS_02,Warehouse_C,15.6,38,2026-02-23 06:48:59.580031
8,SENS_06,Warehouse_C,38.3,88,2026-02-20 18:32:59.580034
9,SENS_01,Warehouse_C,24.1,83,2026-02-20 18:37:59.580037
10,SENS_03,Warehouse_C,24.6,87,2026-02-23 11:44:59.580040
11,SENS_10,Factory_A,25.9,69,2026-02-19 00:45:59.580042
12,SENS_09,Factory_B,28.2,80,2026-02-23 13:36:59.580045
13,SENS_07,Factory_A,16.3,40,2026-02-22 16:30:59.580048
14,SENS_10,Factory_B,23.4,38,2026-02-21 15:09:59.580051
15,SENS_04,Factory_B,26.9,71,2026-02-20 23:44:59.580054
16,SENS_01,Warehouse_C,18.8,67,2026-02-19 00:54:59.580056
17,SENS_01,Factory_A,31.2,65,2026-02-19 20:05:59.580059
18,SENS_08,Warehouse_C,28.8,39,2026-02-22 06:21:59.580062
19,SENS_03,Warehouse_C,25.4,89,2026-02-23 02:43:59.580064
20,SENS_06,Factory_B,24.3,78,2026-02-17 23:47:59.580067
21,SENS_05,Factory_B,32.8,55,2026-02-22 09:24:59.580070
22,SENS_07,Factory_B,25.8,69,2026-02-24 06:23:59.580072
23,SENS_10,Warehouse_C,26.6,59,2026-02-20 11:18:59.580075
24,SENS_05,Factory_A,20.7,48,2026-02-18 15:15:59.580078
25,SENS_05,Warehouse_C,23.6,75,2026-02-19 10:30:59.580081
26,SENS_06,Warehouse_C,15.5,57,2026-02-18 06:04:59.580083
27,SENS_01,Factory_A,27.6,47,2026-02-23 14:14:59.580086
28,SENS_10,Warehouse_C,29.6,70,2026-02-22 13:47:59.580089
29,SENS_08,Factory_A,21.6,75,2026-02-22 21:27:59.580092
30,SENS_05,Warehouse_C,24.0,55,2026-02-23 01:42:59.580094
31,SENS_03,Factory_A,15.2,67,2026-02-23 02:32:59.580097
32,SENS_02,Factory_A,24.5,59,2026-02-21 01:17:59.580099
33,SENS_04,Factory_B,20.8,45,2026-02-20 06:48:59.580102
34,SENS_02,Warehouse_C,40.1,43,2026-02-24 00:24:59.580105
35,SENS_02,Factory_A,31.9,55,2026-02-18 21:18:59.580107
36,SENS_05,Warehouse_C,27.0,38,2026-02-20 09:39:59.580110
37,SENS_06,Factory_B,26.0,66,2026-02-20 07:03:59.580113
38,SENS_10,Factory_A,22.9,86,2026-02-21 12:14:59.580115
39,SENS_07,Factory_B,29.3,72,2026-02-24 00:47:59.580118
40,SENS_10,Factory_A,18.2,30,2026-02-24 12:30:59.580121
41,SENS_02,Warehouse_C,24.1,56,2026-02-20 01:21:59.580123
42,SENS_02,Factory_A,30.9,52,2026-02-18 00:29:59.580126
43,SENS_04,Warehouse_C,13.1,73,2026-02-22 10:01:59.580129
44,SENS_06,Factory_B,15.5,48,2026-02-23 15:39:59.580131
45,SENS_03,Factory_B,32.5,83,2026-02-20 20:49:59.580134
46,SENS_01,Warehouse_C,21.6,86,2026-02-20 18:22:59.580137
47,SENS_06,Factory_A,25.7,43,2026-02-20 07:07:59.580139
48,SENS_06,Warehouse_C,25.7,66,2026-02-23 08:38:59.580142
49,SENS_02,Warehouse_C,28.2,64,2026-02-20 12:01:59.580144
50,SENS_02,Factory_B,16.7,51,2026-02-21 03:39:59.580147
51,SENS_05,Factory_B,23.9,76,2026-02-18 19:58:59.580150
52,SENS_05,Factory_B,33.6,81,2026-02-22 16:21:59.580152
53,SENS_10,Factory_B,29.5,38,2026-02-19 16:55:59.580155
54,SENS_05,Factory_B,16.4,75,2026-02-19 09:46:59.580157
55,SENS_04,Factory_A,14.8,31,2026-02-18 16:02:59.580160
56,SENS_06,Factory_B,32.5,34,2026-02-23 18:14:59.580163
57,SENS_02,Factory_B,20.1,72,2026-02-21 18:36:59.580165
58,SENS_10,Factory_A,24.8,87,2026-02-18 17:48:59.580168
59,SENS_04,Factory_B,27.7,46,2026-02-24 07:37:59.580171
60,SENS_04,Factory_B,23.0,44,2026-02-19 18:21:59.580173
61,SENS_03,Factory_B,26.9,76,2026-02-23 18:32:59.580176
62,SENS_09,Factory_B,30.6,37,2026-02-23 11:35:59.580179
63,SENS_06,Factory_A,31.4,34,2026-02-22 22:20:59.580182
64,SENS_06,Warehouse_C,18.5,57,2026-02-23 14:14:59.580184
65,SENS_10,Warehouse_C,23.8,55,2026-02-24 12:45:59.580187
66,SENS_09,Factory_B,28.9,71,2026-02-21 23:47:59.580190
67,SENS_05,Factory_A,24.5,43,2026-02-19 22:44:59.580192
68,SENS_03,Warehouse_C,21.2,69,2026-02-18 00:08:59.580195
69,SENS_07,Warehouse_C,16.8,58,2026-02-24 11:01:59.580198
70,SENS_07,Factory_A,24.7,56,2026-02-20 20:18:59.580200
71,SENS_01,Factory_B,27.8,61,2026-02-24 14:41:59.580203
72,SENS_10,Factory_A,17.1,46,2026-02-21 21:05:59.580206
73,SENS_09,Warehouse_C,21.7,43,2026-02-23 08:25:59.580208
74,SENS_05,Factory_B,23.9,64,2026-02-21 04:49:59.580211
75,SENS_08,Factory_B,21.2,84,2026-02-21 08:42:59.580214
76,SENS_03,Factory_B,29.7,36,2026-02-19 10:24:59.580216
77,SENS_04,Warehouse_C,20.4,39,2026-02-24 05:00:59.580219
78,SENS_10,Factory_A,20.9,48,2026-02-22 19:53:59.580222
79,SENS_07,Factory_A,26.4,60,2026-02-21 19:49:59.580225
80,SENS_04,Factory_A,26.7,46,2026-02-23 23:56:59.580227
81,SENS_10,Factory_A,15.0,87,2026-02-18 16:05:59.580230
82,SENS_08,Factory_B,25.4,60,2026-02-24 14:27:59.580233
83,SENS_02,Factory_A,33.3,84,2026-02-24 14:27:59.580235
84,SENS_05,Warehouse_C,20.4,63,2026-02-24 01:47:59.580238
85,SENS_02,Factory_B,18.3,52,2026-02-18 10:07:59.580241
86,SENS_09,Warehouse_C,25.6,62,2026-02-21 09:18:59.580243
87,SENS_05,Factory_A,27.9,30,2026-02-20 11:24:59.580246
88,SENS_03,Warehouse_C,23.2,46,2026-02-23 01:51:59.580249
89,SENS_07,Factory_B,29.4,60,2026-02-22 20:33:59.580251
90,SENS_03,Factory_A,31.3,85,2026-02-22 03:13:59.580254
91,SENS_10,Factory_B,29.4,36,2026-02-19 12:01:59.580257
92,SENS_04,Warehouse_C,20.7,41,2026-02-21 22:36:59.580259
93,SENS_08,Warehouse_C,25.1,76,2026-02-20 04:41:59.580262
94,SENS_05,Warehouse_C,24.4,76,2026-02-20 09:05:59.580265
95,SENS_10,Factory_B,26.4,55,2026-02-17 20:54:59.580267
96,SENS_10,Warehouse_C,24.0,80,2026-02-18 11:50:59.580270
97,SENS_06,Warehouse_C,15.3,38,2026-02-24 07:13:59.580272
98,SENS_10,Warehouse_C,23.9,36,2026-02-18 02:20:59.580275
99,SENS_10,Factory_A,30.8,77,2026-02-22 08:17:59.580278
100,SENS_06,Factory_B,15.9,61,2026-02-24 12:17:59.580281
101,SENS_06,Warehouse_C,27.8,84,2026-02-21 20:57:59.580284
102,SENS_08,Factory_A,20.8,72,2026-02-19 17:28:59.580286
103,SENS_01,Factory_A,25.3,59,2026-02-20 04:57:59.580289
104,SENS_09,Factory_A,31.6,67,2026-02-19 02:06:59.580292
105,SENS_03,Warehouse_C,32.9,86,2026-02-20 05:25:59.580294
106,SENS_06,Factory_A,24.5,87,2026-02-18 21:30:59.580297
107,SENS_01,Factory_A,17.3,57,2026-02-18 10:26:59.580300
108,SENS_01,Factory_A,22.5,89,2026-02-18 15:42:59.580302
109,SENS_02,Warehouse_C,22.5,33,2026-02-23 13:46:59.580305
110,SENS_10,Warehouse_C,21.9,79,2026-02-22 09:17:59.580308
111,SENS_07,Factory_B,22.0,41,2026-02-23 17:47:59.580311
