record_id,student_id,subject,score,semester
1,STU_014,Chemistry,71,Spring_2024
2,STU_009,Chemistry,76,Spring_2024
3,STU_001,Art,57,Spring_2024
4,STU_002,Art,67,Fall_2023
5,STU_005,Chemistry,53,Spring_2024
6,STU_003,Art,97,Fall_2023
7,STU_001,Math,77,Fall_2023
8,STU_018,Chemistry,85,Fall_2023
9,STU_014,Art,62,Fall_2023
10,STU_014,Chemistry,56,Spring_2024
11,STU_001,Math,73,Fall_2023
12,STU_012,Art,98,Fall_2023
13,STU_014,Math,92,Spring_2024
14,STU_008,Art,68,Fall_2023
15,STU_002,History,74,Fall_2023
16,STU_019,History,75,Fall_2023
17,STU_017,Math,51,Fall_2023
18,STU_003,Chemistry,86,Fall_2023
19,STU_014,Math,60,Spring_2024
20,STU_008,Chemistry,72,Fall_2023
21,STU_002,Art,92,Fall_2023
22,STU_002,Physics,61,Spring_2024
23,STU_005,Physics,60,Spring_2024
24,STU_001,Physics,89,Fall_2023
25,STU_007,Chemistry,68,Fall_2023
26,STU_011,Math,69,Fall_2023
27,STU_008,Chemistry,69,Fall_2023
28,STU_020,Chemistry,85,Spring_2024
29,STU_006,History,87,Spring_2024
30,STU_013,Math,75,Fall_2023
31,STU_018,Chemistry,53,Spring_2024
32,STU_005,History,98,Spring_2024
33,STU_009,History,80,Fall_2023
34,STU_007,History,71,Fall_2023
35,STU_005,Art,86,Spring_2024
36,STU_012,Physics,52,Spring_2024
37,STU_016,Chemistry,63,Spring_2024
38,STU_013,Physics,65,Fall_2023
39,STU_010,Chemistry,64,Spring_2024
40,STU_011,Art,98,Spring_2024
41,STU_013,Physics,93,Fall_2023
42,STU_016,Physics,84,Fall_2023
43,STU_001,Chemistry,89,Fall_2023
44,STU_004,Physics,64,Fall_2023
45,STU_013,Physics,75,Spring_2024
46,STU_019,Math,66,Fall_2023
47,STU_006,Art,58,Fall_2023
48,STU_007,Chemistry,86,Spring_2024
49,STU_016,Chemistry,78,Fall_2023
50,STU_008,Chemistry,87,Fall_2023
51,STU_001,Art,96,Spring_2024
52,STU_011,Math,53,Fall_2023
53,STU_001,Physics,54,Spring_2024
54,STU_015,Math,79,Spring_2024
55,STU_017,History,58,Spring_2024
56,STU_008,Chemistry,94,Fall_2023
57,STU_011,Math,99,Fall_2023
58,STU_017,Art,78,Spring_2024
59,STU_009,History,72,Fall_2023
60,STU_007,Chemistry,77,Spring_2024
61,STU_002,Math,78,Spring_2024
62,STU_019,Math,83,Fall_2023
63,STU_015,Chemistry,81,Spring_2024
64,STU_016,Math,73,Fall_2023
65,STU_019,Art,50,Spring_2024
66,STU_005,Chemistry,52,Fall_2023
67,STU_015,Art,69,Fall_2023
68,STU_012,Chemistry,72,Spring_2024
69,STU_014,Math,67,Spring_2024
70,STU_020,Physics,67,Spring_2024
71,STU_010,Chemistry,82,Spring_2024
72,STU_012,Chemistry,89,Fall_2023
73,STU_018,Chemistry,87,Spring_2024
74,STU_010,Art,58,Spring_2024
75,STU_006,Chemistry,66,Fall_2023
76,STU_010,Math,76,Spring_2024
77,STU_019,Math,94,Fall_2023
78,STU_017,Chemistry,59,Spring_2024
79,STU_013,History,58,Fall_2023
80,STU_017,Math,61,Spring_2024
81,STU_011,Chemistry,67,Spring_2024
82,STU_009,Physics,84,Fall_2023
83,STU_020,Math,81,Spring_2024
84,STU_008,Math,72,Spring_2024
85,STU_006,Art,63,Spring_2024
86,STU_007,Physics,52,Fall_2023
87,STU_003,History,77,Fall_2023
88,STU_002,History,70,Fall_2023
89,STU_011,Math,91,Fall_2023
90,STU_002,Art,94,Spring_2024
91,STU_005,History,59,Fall_2023
92,STU_001,Math,68,Spring_2024
93,STU_020,Art,88,Spring_2024
94,STU_018,Chemistry,63,Spring_2024
95,STU_005,Physics,52,Spring_2024
96,STU_010,History,77,Fall_2023
97,STU_016,History,68,Fall_2023
98,STU_015,Art,92,Fall_2023
99,STU_001,Physics,59,Fall_2023
100,STU_009,Chemistry,77,Spring_2024
